Subject_ID_D,device_id,day_probe_index,metadata_window_start_ms,metadata_window_end_ms,metadata_window_start_local,metadata_window_end_local,probe_start_ms,probe_end_ms,probe_start_local,probe_end_local,sample_limit,sampled_rows,hit,hit_sample_limit,first_raw_ts,first_raw_local,last_raw_ts,last_raw_local
078,91ca65aa-efbb-4d7a-a8ad-b4ae1df3682c,0,1741258179538,1741862979538,2025-03-06 12:49:39+0200,2025-03-13 12:49:39+0200,1741258179538,1741259379538,2025-03-06 12:49:39+0200,2025-03-06 13:09:39+0200,1000,1000,True,True,1741258179730,2025-03-06 12:49:39+0200,1741258179921,2025-03-06 12:49:39+0200
072,0ec2a84f-e2e1-4744-98ae-5c4b34fe876f,0,1741249044819,1741853844819,2025-03-06 10:17:24+0200,2025-03-13 10:17:24+0200,1741249044819,1741250244819,2025-03-06 10:17:24+0200,2025-03-06 10:37:24+0200,1000,0,False,False,,,,
072,0ec2a84f-e2e1-4744-98ae-5c4b34fe876f,1,1741249044819,1741853844819,2025-03-06 10:17:24+0200,2025-03-13 10:17:24+0200,1741335144819,1741336344819,2025-03-07 10:12:24+0200,2025-03-07 10:32:24+0200,1000,0,False,False,,,,
072,0ec2a84f-e2e1-4744-98ae-5c4b34fe876f,2,1741249044819,1741853844819,2025-03-06 10:17:24+0200,2025-03-13 10:17:24+0200,1741421544819,1741422744819,2025-03-08 10:12:24+0200,2025-03-08 10:32:24+0200,1000,0,False,False,,,,
072,0ec2a84f-e2e1-4744-98ae-5c4b34fe876f,3,1741249044819,1741853844819,2025-03-06 10:17:24+0200,2025-03-13 10:17:24+0200,1741507944819,1741509144819,2025-03-09 10:12:24+0200,2025-03-09 10:32:24+0200,1000,0,False,False,,,,
072,0ec2a84f-e2e1-4744-98ae-5c4b34fe876f,4,1741249044819,1741853844819,2025-03-06 10:17:24+0200,2025-03-13 10:17:24+0200,1741594344819,1741595544819,2025-03-10 10:12:24+0200,2025-03-10 10:32:24+0200,1000,0,False,False,,,,
072,0ec2a84f-e2e1-4744-98ae-5c4b34fe876f,5,1741249044819,1741853844819,2025-03-06 10:17:24+0200,2025-03-13 10:17:24+0200,1741680744819,1741681944819,2025-03-11 10:12:24+0200,2025-03-11 10:32:24+0200,1000,1000,True,True,1741680744824,2025-03-11 10:12:24+0200,1741680755090,2025-03-11 10:12:35+0200
002,c84399c2-6bc9-44ad-9b46-81ba47b5c14b,0,1737965512394,1738570312394,2025-01-27 10:11:52+0200,2025-02-03 10:11:52+0200,1737965512394,1737966712394,2025-01-27 10:11:52+0200,2025-01-27 10:31:52+0200,1000,0,False,False,,,,
002,c84399c2-6bc9-44ad-9b46-81ba47b5c14b,1,1737965512394,1738570312394,2025-01-27 10:11:52+0200,2025-02-03 10:11:52+0200,1738051612394,1738052812394,2025-01-28 10:06:52+0200,2025-01-28 10:26:52+0200,1000,0,False,False,,,,
002,c84399c2-6bc9-44ad-9b46-81ba47b5c14b,2,1737965512394,1738570312394,2025-01-27 10:11:52+0200,2025-02-03 10:11:52+0200,1738138012394,1738139212394,2025-01-29 10:06:52+0200,2025-01-29 10:26:52+0200,1000,0,False,False,,,,
002,c84399c2-6bc9-44ad-9b46-81ba47b5c14b,3,1737965512394,1738570312394,2025-01-27 10:11:52+0200,2025-02-03 10:11:52+0200,1738224412394,1738225612394,2025-01-30 10:06:52+0200,2025-01-30 10:26:52+0200,1000,0,False,False,,,,
002,c84399c2-6bc9-44ad-9b46-81ba47b5c14b,4,1737965512394,1738570312394,2025-01-27 10:11:52+0200,2025-02-03 10:11:52+0200,1738310812394,1738312012394,2025-01-31 10:06:52+0200,2025-01-31 10:26:52+0200,1000,0,False,False,,,,
002,c84399c2-6bc9-44ad-9b46-81ba47b5c14b,5,1737965512394,1738570312394,2025-01-27 10:11:52+0200,2025-02-03 10:11:52+0200,1738397212394,1738398412394,2025-02-01 10:06:52+0200,2025-02-01 10:26:52+0200,1000,0,False,False,,,,
002,c84399c2-6bc9-44ad-9b46-81ba47b5c14b,6,1737965512394,1738570312394,2025-01-27 10:11:52+0200,2025-02-03 10:11:52+0200,1738483612394,1738484812394,2025-02-02 10:06:52+0200,2025-02-02 10:26:52+0200,1000,0,False,False,,,,
