Subject_ID_D,device_id,backward_week_index,T1_date_iso,T2_date_iso,study_span_end_bound_source,metadata_window_start_local,metadata_window_end_local,probe_start_ms,probe_end_ms,probe_start_local,probe_end_local,sample_limit,sampled_rows,hit,hit_sample_limit,first_raw_ts,first_raw_local,last_raw_ts,last_raw_local
002,c84399c2-6bc9-44ad-9b46-81ba47b5c14b,0,2025-01-27,2025-12-24,T2_end_ms,2025-01-27 10:11:52+0200,2025-02-03 10:11:52+0200,1766390812394,1766392012394,2025-12-22 10:06:52+0200,2025-12-22 10:26:52+0200,10,0,False,False,,,,
002,c84399c2-6bc9-44ad-9b46-81ba47b5c14b,1,2025-01-27,2025-12-24,T2_end_ms,2025-01-27 10:11:52+0200,2025-02-03 10:11:52+0200,1765786012394,1765787212394,2025-12-15 10:06:52+0200,2025-12-15 10:26:52+0200,10,0,False,False,,,,
002,c84399c2-6bc9-44ad-9b46-81ba47b5c14b,2,2025-01-27,2025-12-24,T2_end_ms,2025-01-27 10:11:52+0200,2025-02-03 10:11:52+0200,1765181212394,1765182412394,2025-12-08 10:06:52+0200,2025-12-08 10:26:52+0200,10,0,False,False,,,,
002,c84399c2-6bc9-44ad-9b46-81ba47b5c14b,3,2025-01-27,2025-12-24,T2_end_ms,2025-01-27 10:11:52+0200,2025-02-03 10:11:52+0200,1764576412394,1764577612394,2025-12-01 10:06:52+0200,2025-12-01 10:26:52+0200,10,0,False,False,,,,
002,c84399c2-6bc9-44ad-9b46-81ba47b5c14b,4,2025-01-27,2025-12-24,T2_end_ms,2025-01-27 10:11:52+0200,2025-02-03 10:11:52+0200,1763971612394,1763972812394,2025-11-24 10:06:52+0200,2025-11-24 10:26:52+0200,10,0,False,False,,,,
002,c84399c2-6bc9-44ad-9b46-81ba47b5c14b,5,2025-01-27,2025-12-24,T2_end_ms,2025-01-27 10:11:52+0200,2025-02-03 10:11:52+0200,1763366812394,1763368012394,2025-11-17 10:06:52+0200,2025-11-17 10:26:52+0200,10,0,False,False,,,,
002,c84399c2-6bc9-44ad-9b46-81ba47b5c14b,6,2025-01-27,2025-12-24,T2_end_ms,2025-01-27 10:11:52+0200,2025-02-03 10:11:52+0200,1762762012394,1762763212394,2025-11-10 10:06:52+0200,2025-11-10 10:26:52+0200,10,0,False,False,,,,
002,c84399c2-6bc9-44ad-9b46-81ba47b5c14b,7,2025-01-27,2025-12-24,T2_end_ms,2025-01-27 10:11:52+0200,2025-02-03 10:11:52+0200,1762157212394,1762158412394,2025-11-03 10:06:52+0200,2025-11-03 10:26:52+0200,10,0,False,False,,,,
002,c84399c2-6bc9-44ad-9b46-81ba47b5c14b,8,2025-01-27,2025-12-24,T2_end_ms,2025-01-27 10:11:52+0200,2025-02-03 10:11:52+0200,1761552412394,1761553612394,2025-10-27 10:06:52+0200,2025-10-27 10:26:52+0200,10,0,False,False,,,,
002,c84399c2-6bc9-44ad-9b46-81ba47b5c14b,9,2025-01-27,2025-12-24,T2_end_ms,2025-01-27 10:11:52+0200,2025-02-03 10:11:52+0200,1760947612394,1760948812394,2025-10-20 11:06:52+0300,2025-10-20 11:26:52+0300,10,0,False,False,,,,
