repeat,fold,Subject_ID_D,Subject_ID_N,actual_global_T1,mean_baseline_prediction,all_direction_constrained_prediction,n_direction_features,selected_features,ridge_alpha
1,1,007,57,108.2,97.984375,94.44772698989044,39,app_foreground_event_count|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,204.33597178569437
1,1,011,74,88.0,97.984375,97.6962977310419,39,app_foreground_event_count|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,204.33597178569437
1,1,031,67,96.3,97.984375,97.07305311092195,39,app_foreground_event_count|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,204.33597178569437
1,1,052,22,90.6,97.984375,97.23430023263266,39,app_foreground_event_count|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,204.33597178569437
1,1,055,29,104.1,97.984375,97.94286680589778,39,app_foreground_event_count|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,204.33597178569437
1,1,056,38,109.6,97.984375,102.14155892475361,39,app_foreground_event_count|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,204.33597178569437
1,1,062,40,103.9,97.984375,97.33913315078422,39,app_foreground_event_count|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,204.33597178569437
1,1,064,69,99.3,97.984375,93.44771686483911,39,app_foreground_event_count|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,204.33597178569437
1,1,074,41,111.8,97.984375,98.03681894745456,39,app_foreground_event_count|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,204.33597178569437
1,1,076,71,107.5,97.984375,99.49680311962541,39,app_foreground_event_count|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|unique_gsm_cell_count|unique_gsm_lac_count|gsm_neighbor_cell_transition_count|unique_gsm_neighbor_cell_count|unique_gsm_neighbor_lac_count|keyboard_deletion_event_count|keyboard_inter_event_interval_iqr_ms|keyboard_long_pause_count_2s|keyboard_median_inter_event_interval_ms|keyboard_median_word_completion_time_ms|keyboard_typing_burst_count|message_distinct_event_count|activity_active_hour_count|activity_state_diversity|activity_still_fraction|activity_transition_count|activity_unknown_fraction|median_unlocked_session_duration_seconds|screen_active_hour_count|screen_event_count|screen_off_event_count|screen_on_event_count|screen_transition_count|screen_unlock_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|telephony_network_type_diversity|touch_active_hour_count|touch_app_diversity|touch_click_event_count|touch_distinct_event_count|touch_scroll_direction_change_count|touch_scroll_event_count|touch_scroll_index_change_median|touch_unique_app_count,204.33597178569437
