Subject_ID_D,Subject_ID_N,global_T1,T1_date_iso,selected_device_id,metadata_candidates_checked,candidate_index,candidate_device_id,candidate_is_selected_device,metadata_days_first_available_after_T1,metadata_window_start_ms,metadata_window_start_local,metadata_window_end_ms,metadata_window_end_local,metadata_n_rows,metadata_qc_readiness_level,raw_probe_start_ms,raw_probe_end_ms,raw_probe_start_local,raw_probe_end_local,raw_probe_sampled_rows_20min,raw_probe_sample_limit,raw_probe_hit_sample_limit,raw_probe_first_ts,raw_probe_first_local,raw_probe_last_ts,raw_probe_last_local,daily_jump_fallback_used,daily_jump_hit,daily_jump_day_index,daily_jump_day_start_ms,daily_jump_day_start_local,daily_jump_day_end_ms,daily_jump_day_end_local,daily_jump_probe_start_ms,daily_jump_probe_start_local,daily_jump_probe_end_ms,daily_jump_probe_end_local,daily_jump_sampled_rows,daily_jump_hit_sample_limit,daily_jump_first_raw_ts,daily_jump_first_raw_local
041,15,119.4,2025-01-08,d74f7acf-f82f-491d-90b9-d7321e6d4bcf,3,1,d74f7acf-f82f-491d-90b9-d7321e6d4bcf,True,0.0,1736320047789,2025-01-08 09:07:27+0200,1736924847789,2025-01-15 09:07:27+0200,36,sparse_metadata,1736319747789,1736320947789,2025-01-08 09:02:27+0200,2025-01-08 09:22:27+0200,1000,1000,True,1736320047852,2025-01-08 09:07:27+0200,1736320136558,2025-01-08 09:08:56+0200,False,,,,,,,,,,,,,,
074,41,111.8,2025-01-16,4b212ab8-f9dd-4e61-be16-1787edb030d3,2,1,4b212ab8-f9dd-4e61-be16-1787edb030d3,True,7.0,1737623226284,2025-01-23 11:07:06+0200,1738228026284,2025-01-30 11:07:06+0200,45,sparse_metadata,1737622926284,1737624126284,2025-01-23 11:02:06+0200,2025-01-23 11:22:06+0200,0,1000,False,,,,,False,,,,,,,,,,,,,,
074,41,111.8,2025-01-16,4b212ab8-f9dd-4e61-be16-1787edb030d3,2,2,4870fb6a-a6a6-458d-aba8-56ed070c200e,False,72.0,1743325072887,2025-03-30 11:57:52+0300,1743929872887,2025-04-06 11:57:52+0300,77,sparse_metadata,1743324772887,1743325972887,2025-03-30 11:52:52+0300,2025-03-30 12:12:52+0300,1000,1000,True,1743325073030,2025-03-30 11:57:53+0300,1743325076184,2025-03-30 11:57:56+0300,False,,,,,,,,,,,,,,
032,62,110.6,2025-01-23,c7fce041-6004-4299-b7d5-8947b4cb54cb,2,1,c7fce041-6004-4299-b7d5-8947b4cb54cb,True,0.0,1737626934290,2025-01-23 12:08:54+0200,1738231734290,2025-01-30 12:08:54+0200,51,sparse_metadata,1737626634290,1737627834290,2025-01-23 12:03:54+0200,2025-01-23 12:23:54+0200,0,1000,False,,,,,False,,,,,,,,,,,,,,
032,62,110.6,2025-01-23,c7fce041-6004-4299-b7d5-8947b4cb54cb,2,2,5bfa065e-3922-4e33-ae12-890a438ef2e3,False,165.0,1751959299533,2025-07-08 10:21:39+0300,1752564099533,2025-07-15 10:21:39+0300,2,metadata_available_for_device_context,1751958999533,1751960199533,2025-07-08 10:16:39+0300,2025-07-08 10:36:39+0300,1000,1000,True,1751959341259,2025-07-08 10:22:21+0300,1751959362859,2025-07-08 10:22:42+0300,False,,,,,,,,,,,,,,
013,10,109.6,2025-01-06,23d13a76-7c5a-4ac4-a7eb-5de4025645e7,1,1,23d13a76-7c5a-4ac4-a7eb-5de4025645e7,True,21.0,1737961625015,2025-01-27 09:07:05+0200,1738566425015,2025-02-03 09:07:05+0200,92,sparse_metadata,1737961325015,1737962525015,2025-01-27 09:02:05+0200,2025-01-27 09:22:05+0200,0,1000,False,,,,,True,False,,,,,,,,,,,,,
089,61,109.3,2025-01-23,e361ed72-5d8b-48b9-b2eb-c5eeb03da274,2,1,e361ed72-5d8b-48b9-b2eb-c5eeb03da274,True,0.0,1737628085327,2025-01-23 12:28:05+0200,1738232885327,2025-01-30 12:28:05+0200,155,sparse_metadata,1737627785327,1737628985327,2025-01-23 12:23:05+0200,2025-01-23 12:43:05+0200,0,1000,False,,,,,False,,,,,,,,,,,,,,
089,61,109.3,2025-01-23,e361ed72-5d8b-48b9-b2eb-c5eeb03da274,2,2,d9413e58-1910-4485-9dd4-43f188b3f155,False,166.0,1752056405960,2025-07-09 13:20:05+0300,1752661205960,2025-07-16 13:20:05+0300,3,sparse_metadata,1752056105960,1752057305960,2025-07-09 13:15:05+0300,2025-07-09 13:35:05+0300,1000,1000,True,1752056406143,2025-07-09 13:20:06+0300,1752056425128,2025-07-09 13:20:25+0300,False,,,,,,,,,,,,,,
044,44,108.3,2025-01-20,e2569598-0fd8-4d72-a20e-378428f477a0,3,1,e2569598-0fd8-4d72-a20e-378428f477a0,True,15.0,1738664552302,2025-02-04 12:22:32+0200,1739269352302,2025-02-11 12:22:32+0200,42,sparse_metadata,1738664252302,1738665452302,2025-02-04 12:17:32+0200,2025-02-04 12:37:32+0200,0,1000,False,,,,,False,,,,,,,,,,,,,,
044,44,108.3,2025-01-20,e2569598-0fd8-4d72-a20e-378428f477a0,3,2,86994e75-0c10-40f6-9c55-1cfc9d05856e,False,66.0,1743071322536,2025-03-27 12:28:42+0200,1743676122536,2025-04-03 13:28:42+0300,83,sparse_metadata,1743071022536,1743072222536,2025-03-27 12:23:42+0200,2025-03-27 12:43:42+0200,1000,1000,True,1743071322760,2025-03-27 12:28:42+0200,1743071329467,2025-03-27 12:28:49+0200,False,,,,,,,,,,,,,,
