cohort_size,domain,target,repeat,fold,Subject_ID_D,Subject_ID_N,actual_T1,mean_baseline_prediction,ridge_prediction,group_ridge_prediction
30,Memory,memory_T1,1,1,039,27,104.2,97.9833333333333,98.3129583732658,97.99202237733691
30,Memory,memory_T1,1,1,075,53,67.9,97.9833333333333,98.16327622191395,98.0297130108659
30,Memory,memory_T1,1,1,012,4,66.3,97.9833333333333,97.99318990932356,97.97429407814667
30,Memory,memory_T1,1,1,055,29,113.6,97.9833333333333,98.00325441192663,98.03003807838292
30,Memory,memory_T1,1,1,057,37,86.1,97.9833333333333,97.96993804696726,98.01053579833413
30,Memory,memory_T1,1,1,071,33,116.4,97.9833333333333,97.94773915615785,97.98474412366866
30,Memory,memory_T1,1,2,004,5,100.0,94.74166666666667,94.54180045302229,94.66517551726741
30,Memory,memory_T1,1,2,032,62,116.4,94.74166666666667,94.77728082877628,94.70757045873329
30,Memory,memory_T1,1,2,037,48,99.4,94.74166666666667,94.54435978086676,94.65381636610954
30,Memory,memory_T1,1,2,052,22,90.3,94.74166666666667,94.72530532971565,94.74625127289342
30,Memory,memory_T1,1,2,066,43,110.1,94.74166666666667,94.78465516051753,94.7544126686239
30,Memory,memory_T1,1,2,072,83,116.1,94.74166666666667,94.78170797749142,94.77948243001276
30,Memory,memory_T1,1,3,085,81,104.3,97.17500000000001,93.5094608133585,97.18217646910809
30,Memory,memory_T1,1,3,019,28,103.4,97.17500000000001,99.44085337827455,97.15541723648421
30,Memory,memory_T1,1,3,003,11,70.2,97.17500000000001,111.53730294354722,97.13695902874015
30,Memory,memory_T1,1,3,024,68,109.3,97.17500000000001,91.59938943413867,97.18089005307242
30,Memory,memory_T1,1,3,029,80,92.9,97.17500000000001,101.22044462345501,97.18202664174717
30,Memory,memory_T1,1,3,070,24,93.8,97.17500000000001,93.30927947755012,97.1883026118114
30,Memory,memory_T1,1,4,061,58,87.1,98.1125,103.48532407561987,98.12979449823989
30,Memory,memory_T1,1,4,026,75,99.6,98.1125,100.36468296341911,98.13499514513757
30,Memory,memory_T1,1,4,035,54,104.5,98.1125,94.17600411314804,98.12539143158638
30,Memory,memory_T1,1,4,045,51,84.7,98.1125,89.1650507017236,98.12156561104804
30,Memory,memory_T1,1,4,069,46,68.2,98.1125,102.42555056953341,98.14549950480172
30,Memory,memory_T1,1,4,078,84,107.3,98.1125,91.03434130705077,98.12730811404586
30,Memory,memory_T1,1,5,068,34,105.9,96.33750000000002,95.1084402571023,96.34020240163338
30,Memory,memory_T1,1,5,023,20,99.3,96.33750000000002,108.5544737588196,96.34938148552631
30,Memory,memory_T1,1,5,028,45,94.7,96.33750000000002,109.27014983875868,96.35723333267931
30,Memory,memory_T1,1,5,060,26,100.3,96.33750000000002,96.49974788181673,96.33011119981087
30,Memory,memory_T1,1,5,067,25,86.0,96.33750000000002,101.56743321344618,96.34821557073927
30,Memory,memory_T1,1,5,076,71,107.8,96.33750000000002,95.01034448541868,96.31639484021046
30,Memory,memory_T1,2,1,028,45,94.7,96.87083333333334,101.99789107598478,96.88770991004844
30,Memory,memory_T1,2,1,035,54,104.5,96.87083333333334,96.22666198080267,96.87920515243599
30,Memory,memory_T1,2,1,057,37,86.1,96.87083333333334,97.87612865827106,96.88089969886076
30,Memory,memory_T1,2,1,067,25,86.0,96.87083333333334,98.05241932195753,96.88054287175595
30,Memory,memory_T1,2,1,070,24,93.8,96.87083333333334,98.38007308667693,96.88510365988031
30,Memory,memory_T1,2,1,072,83,116.1,96.87083333333334,97.69761265997364,96.89706479114912
30,Memory,memory_T1,2,2,019,28,103.4,96.60416666666667,96.70257492215826,96.5836443373108
30,Memory,memory_T1,2,2,061,58,87.1,96.60416666666667,96.74739763471328,96.61676031476442
30,Memory,memory_T1,2,2,068,34,105.9,96.60416666666667,96.76320619454074,96.60287399047728
30,Memory,memory_T1,2,2,029,80,92.9,96.60416666666667,96.57570425379176,96.60864732789369
30,Memory,memory_T1,2,2,045,51,84.7,96.60416666666667,96.52615481221461,96.60814008702499
30,Memory,memory_T1,2,2,055,29,113.6,96.60416666666667,96.67325827217448,96.65822816790316
30,Memory,memory_T1,2,3,039,27,104.2,95.47499999999998,95.72203334249993,95.49297789834299
30,Memory,memory_T1,2,3,085,81,104.3,95.47499999999998,95.37927019559329,95.47193564268787
30,Memory,memory_T1,2,3,023,20,99.3,95.47499999999998,95.60022581103625,95.49545950089852
30,Memory,memory_T1,2,3,024,68,109.3,95.47499999999998,95.4487411442337,95.4773775151181
30,Memory,memory_T1,2,3,052,22,90.3,95.47499999999998,95.45873808408207,95.47641715860314
30,Memory,memory_T1,2,3,078,84,107.3,95.47499999999998,95.38716962021734,95.47153598843829
30,Memory,memory_T1,2,4,075,53,67.9,98.175,99.5148806895103,99.03964089734045
30,Memory,memory_T1,2,4,012,4,66.3,98.175,98.71007966898011,98.01012284921462
30,Memory,memory_T1,2,4,026,75,99.6,98.175,97.85501521236064,97.97371877831135
30,Memory,memory_T1,2,4,037,48,99.4,98.175,98.11298784697,98.45328801253534
30,Memory,memory_T1,2,4,060,26,100.3,98.175,97.8297736203423,97.27568201753829
30,Memory,memory_T1,2,4,071,33,116.4,98.175,97.84607923188247,97.95453615714565
30,Memory,memory_T1,2,5,004,5,100.0,97.22500000000001,96.96817987714762,101.25599366511494
30,Memory,memory_T1,2,5,032,62,116.4,97.22500000000001,97.20260145850236,87.76825900073264
30,Memory,memory_T1,2,5,003,11,70.2,97.22500000000001,97.27767898790732,60.57703408600815
30,Memory,memory_T1,2,5,066,43,110.1,97.22500000000001,97.29683706721168,101.4628970611802
30,Memory,memory_T1,2,5,069,46,68.2,97.22500000000001,97.31016557826585,103.89361493523126
30,Memory,memory_T1,2,5,076,71,107.8,97.22500000000001,97.25034458200349,84.04325796729951
30,Memory,memory_T1,3,1,039,27,104.2,97.1375,97.17686828515419,97.12841280465078
30,Memory,memory_T1,3,1,004,5,100.0,97.1375,97.08308581334323,97.11527224068445
30,Memory,memory_T1,3,1,012,4,66.3,97.1375,96.96314254982109,97.123480786045
30,Memory,memory_T1,3,1,024,68,109.3,97.1375,97.13647653904926,97.15174309474267
30,Memory,memory_T1,3,1,028,45,94.7,97.1375,97.2114923070506,97.16044395882618
30,Memory,memory_T1,3,1,060,26,100.3,97.1375,97.14505156722929,97.13713153674037
30,Memory,memory_T1,3,2,019,28,103.4,97.47916666666667,97.49977833284323,96.35775422354693
30,Memory,memory_T1,3,2,068,34,105.9,97.47916666666667,100.78139366861024,97.72950706555942
30,Memory,memory_T1,3,2,029,80,92.9,97.47916666666667,97.86682670200359,97.64517434487445
30,Memory,memory_T1,3,2,057,37,86.1,97.47916666666667,98.47809753270994,97.31306539120335
30,Memory,memory_T1,3,2,066,43,110.1,97.47916666666667,99.77245340789268,98.86598716103417
30,Memory,memory_T1,3,2,069,46,68.2,97.47916666666667,99.90594526299186,99.18999628310839
30,Memory,memory_T1,3,3,075,53,67.9,98.07916666666667,98.06126089510775,98.09345960401534
30,Memory,memory_T1,3,3,032,62,116.4,98.07916666666667,98.18573382247979,98.07438363295094
30,Memory,memory_T1,3,3,003,11,70.2,98.07916666666667,98.16911339235223,98.0271675654021
30,Memory,memory_T1,3,3,035,54,104.5,98.07916666666667,98.03351081691667,98.07448990659762
30,Memory,memory_T1,3,3,037,48,99.4,98.07916666666667,98.05983742778265,98.10236653845723
30,Memory,memory_T1,3,3,070,24,93.8,98.07916666666667,98.03938219616393,98.07462089724261
30,Memory,memory_T1,3,4,061,58,87.1,96.24583333333332,103.61691487420852,104.90500837951501
30,Memory,memory_T1,3,4,023,20,99.3,96.24583333333332,106.71671024946934,97.74106255819586
30,Memory,memory_T1,3,4,026,75,99.6,96.24583333333332,99.16241405059456,100.13167161847178
30,Memory,memory_T1,3,4,067,25,86.0,96.24583333333332,97.72504854092352,96.47968467254258
30,Memory,memory_T1,3,4,071,33,116.4,96.24583333333332,95.02557224691374,81.61080433483684
30,Memory,memory_T1,3,4,076,71,107.8,96.24583333333332,94.92432656414874,84.79088995957827
30,Memory,memory_T1,3,5,085,81,104.3,95.40833333333335,95.31491904066759,95.40133704004108
30,Memory,memory_T1,3,5,045,51,84.7,95.40833333333335,95.32423742646785,95.40947992957018
30,Memory,memory_T1,3,5,052,22,90.3,95.40833333333335,95.37661858468934,95.4118005486514
30,Memory,memory_T1,3,5,055,29,113.6,95.40833333333335,95.42384708787085,95.43055101725878
30,Memory,memory_T1,3,5,072,83,116.1,95.40833333333335,95.4042189664711,95.42085663291927
30,Memory,memory_T1,3,5,078,84,107.3,95.40833333333335,95.27934459483477,95.40321732733524
30,Memory,memory_T1,4,1,068,34,105.9,96.24166666666667,96.62779013878139,96.24627776196047
30,Memory,memory_T1,4,1,026,75,99.6,96.24166666666667,97.42189990646627,96.24867352310068
30,Memory,memory_T1,4,1,029,80,92.9,96.24166666666667,95.57422289647208,96.24227149486612
30,Memory,memory_T1,4,1,035,54,104.5,96.24166666666667,92.49229671973035,96.24399083231562
30,Memory,memory_T1,4,1,057,37,86.1,96.24166666666667,90.15175288486621,96.24823271198532
30,Memory,memory_T1,4,1,078,84,107.3,96.24166666666667,91.29130786246387,96.24168731987109
30,Memory,memory_T1,4,2,075,53,67.9,100.79166666666667,100.72667704423858,100.78165872662309
30,Memory,memory_T1,4,2,003,11,70.2,100.79166666666667,100.83672702890341,100.74533054175606
30,Memory,memory_T1,4,2,045,51,84.7,100.79166666666667,100.6441714768206,100.78672148974495
30,Memory,memory_T1,4,2,066,43,110.1,100.79166666666667,100.80547495432405,100.80206485230961
30,Memory,memory_T1,4,2,067,25,86.0,100.79166666666667,100.8017931343596,100.79502993995345
30,Memory,memory_T1,4,2,069,46,68.2,100.79166666666667,100.78967735600949,100.80161947738881
30,Memory,memory_T1,4,3,004,5,100.0,94.84166666666668,94.95333536443748,94.7993804017607
30,Memory,memory_T1,4,3,023,20,99.3,94.84166666666668,100.29203583702393,94.86668291720598
30,Memory,memory_T1,4,3,052,22,90.3,94.84166666666668,93.39802959868139,94.84477223577414
30,Memory,memory_T1,4,3,071,33,116.4,94.84166666666668,93.1007336627195,94.81279900061527
30,Memory,memory_T1,4,3,072,83,116.1,94.84166666666668,95.25512939095532,94.87698061891372
30,Memory,memory_T1,4,3,076,71,107.8,94.84166666666668,93.93885219008564,94.82267949280156
30,Memory,memory_T1,4,4,019,28,103.4,95.49583333333334,98.05684286847095,95.47910259336385
30,Memory,memory_T1,4,4,024,68,109.3,95.49583333333334,95.3753091638894,95.5105187362981
30,Memory,memory_T1,4,4,028,45,94.7,95.49583333333334,103.64886460106995,95.5184224520473
30,Memory,memory_T1,4,4,037,48,99.4,95.49583333333334,84.61385859980061,95.46634240753411
30,Memory,memory_T1,4,4,055,29,113.6,95.49583333333334,103.5476743408438,95.55641622889702
30,Memory,memory_T1,4,4,070,24,93.8,95.49583333333334,96.73204272126743,95.51236571387015
30,Memory,memory_T1,4,5,039,27,104.2,96.97916666666667,96.82110320431175,96.97428839509013
30,Memory,memory_T1,4,5,085,81,104.3,96.97916666666667,97.03715352973133,97.02325564991557
30,Memory,memory_T1,4,5,032,62,116.4,96.97916666666667,96.96307447423405,96.95369201358587
30,Memory,memory_T1,4,5,061,58,87.1,96.97916666666667,97.01260956255196,96.9909511075703
30,Memory,memory_T1,4,5,012,4,66.3,96.97916666666667,96.84121908162308,96.9722573014614
30,Memory,memory_T1,4,5,060,26,100.3,96.97916666666667,96.99515789770848,96.9786869973262
30,Memory,memory_T1,5,1,032,62,116.4,93.80416666666667,93.91124901129622,88.14769353685168
30,Memory,memory_T1,5,1,026,75,99.6,93.80416666666667,93.79048238708596,96.57300861466014
30,Memory,memory_T1,5,1,035,54,104.5,93.80416666666667,93.73257843228677,92.35241625768604
30,Memory,memory_T1,5,1,066,43,110.1,93.80416666666667,93.79608254799128,94.83431474254223
30,Memory,memory_T1,5,1,071,33,116.4,93.80416666666667,93.74462215774169,80.6143563338503
30,Memory,memory_T1,5,1,076,71,107.8,93.80416666666667,93.7624859130438,82.98665388202222
30,Memory,memory_T1,5,2,004,5,100.0,97.10833333333335,97.13550823268528,97.08078090298775
30,Memory,memory_T1,5,2,068,34,105.9,97.10833333333335,97.46820147319846,97.10527841337304
30,Memory,memory_T1,5,2,012,4,66.3,97.10833333333335,96.9210147408539,97.0946098991076
30,Memory,memory_T1,5,2,037,48,99.4,97.10833333333335,96.9080443049496,97.02201269913733
30,Memory,memory_T1,5,2,052,22,90.3,97.10833333333335,97.11497195539421,97.10946148848653
30,Memory,memory_T1,5,2,055,29,113.6,97.10833333333335,97.22451933563647,97.22784236008245
30,Memory,memory_T1,5,3,019,28,103.4,98.35416666666667,103.25789540694677,95.7301827000064
30,Memory,memory_T1,5,3,061,58,87.1,98.35416666666667,102.42895294101281,101.58116992934387
30,Memory,memory_T1,5,3,023,20,99.3,98.35416666666667,109.2059265441337,105.38359493242747
30,Memory,memory_T1,5,3,028,45,94.7,98.35416666666667,108.53079642366586,102.97049956904077
30,Memory,memory_T1,5,3,029,80,92.9,98.35416666666667,98.65892845653522,98.44368909136354
30,Memory,memory_T1,5,3,069,46,68.2,98.35416666666667,104.38481881734177,104.67783516838972
30,Memory,memory_T1,5,4,075,53,67.9,98.66666666666667,98.7325554025671,98.72237250943127
30,Memory,memory_T1,5,4,085,81,104.3,98.66666666666667,98.52168086055946,98.63219912407875
30,Memory,memory_T1,5,4,003,11,70.2,98.66666666666667,98.80538552055503,98.61433208763526
30,Memory,memory_T1,5,4,024,68,109.3,98.66666666666667,98.49322337716536,98.64463864225769
30,Memory,memory_T1,5,4,057,37,86.1,98.66666666666667,98.67969671583806,98.69813181101782
30,Memory,memory_T1,5,4,060,26,100.3,98.66666666666667,98.56213549443993,98.64222897438985
30,Memory,memory_T1,5,5,039,27,104.2,96.41666666666667,96.50409303301183,96.42960082895003
30,Memory,memory_T1,5,5,045,51,84.7,96.41666666666667,96.37363757172592,96.41958112762943
30,Memory,memory_T1,5,5,067,25,86.0,96.41666666666667,96.43326507082321,96.42713803938054
30,Memory,memory_T1,5,5,070,24,93.8,96.41666666666667,96.47759783799327,96.43255010711127
30,Memory,memory_T1,5,5,072,83,116.1,96.41666666666667,96.44822505265137,96.44356873850012
30,Memory,memory_T1,5,5,078,84,107.3,96.41666666666667,96.34918853004987,96.4257557996901
30,Memory,memory_T1,6,1,028,45,94.7,96.62083333333332,99.36972460318025,99.27412822061018
30,Memory,memory_T1,6,1,045,51,84.7,96.62083333333332,95.18379800654473,95.55634344511256
30,Memory,memory_T1,6,1,055,29,113.6,96.62083333333332,99.73979595580849,110.28799220678786
30,Memory,memory_T1,6,1,057,37,86.1,96.62083333333332,97.71061625466734,99.19011233171804
30,Memory,memory_T1,6,1,060,26,100.3,96.62083333333332,95.42895578537367,93.86641809710831
30,Memory,memory_T1,6,1,076,71,107.8,96.62083333333332,95.74723984684817,91.31188800440117
