repeat,fold,Subject_ID_D,Subject_ID_N,actual_global_T1,mean_baseline_prediction,direction_constrained_prediction,selected_features,ridge_alpha
1,1,007,57,108.2,97.984375,98.62526128410639,screen_unlock_event_count|screen_off_event_count|app_use_diversity|app_foreground_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|activity_still_fraction|touch_scroll_event_count,67.23357536499334
1,1,011,74,88.0,97.984375,97.0817338318264,screen_unlock_event_count|screen_off_event_count|app_use_diversity|app_foreground_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|activity_still_fraction|touch_scroll_event_count,67.23357536499334
1,1,031,67,96.3,97.984375,94.80308228147774,screen_unlock_event_count|screen_off_event_count|app_use_diversity|app_foreground_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|activity_still_fraction|touch_scroll_event_count,67.23357536499334
1,1,052,22,90.6,97.984375,96.13226257830677,screen_unlock_event_count|screen_off_event_count|app_use_diversity|app_foreground_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|activity_still_fraction|touch_scroll_event_count,67.23357536499334
1,1,055,29,104.1,97.984375,98.8536461201528,screen_unlock_event_count|screen_off_event_count|app_use_diversity|app_foreground_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|activity_still_fraction|touch_scroll_event_count,67.23357536499334
1,1,056,38,109.6,97.984375,102.03355062916748,screen_unlock_event_count|screen_off_event_count|app_use_diversity|app_foreground_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|activity_still_fraction|touch_scroll_event_count,67.23357536499334
1,1,062,40,103.9,97.984375,96.54519453410762,screen_unlock_event_count|screen_off_event_count|app_use_diversity|app_foreground_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|activity_still_fraction|touch_scroll_event_count,67.23357536499334
1,1,064,69,99.3,97.984375,93.59834368986633,screen_unlock_event_count|screen_off_event_count|app_use_diversity|app_foreground_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|activity_still_fraction|touch_scroll_event_count,67.23357536499334
1,1,074,41,111.8,97.984375,96.96002833021723,screen_unlock_event_count|screen_off_event_count|app_use_diversity|app_foreground_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|activity_still_fraction|touch_scroll_event_count,67.23357536499334
1,1,076,71,107.5,97.984375,99.42027517080328,screen_unlock_event_count|screen_off_event_count|app_use_diversity|app_foreground_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|activity_still_fraction|touch_scroll_event_count,67.23357536499334
1,1,080,31,95.7,97.984375,94.84845855732691,screen_unlock_event_count|screen_off_event_count|app_use_diversity|app_foreground_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|activity_still_fraction|touch_scroll_event_count,67.23357536499334
1,1,082,70,92.0,97.984375,102.36487517724345,screen_unlock_event_count|screen_off_event_count|app_use_diversity|app_foreground_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|activity_still_fraction|touch_scroll_event_count,67.23357536499334
1,1,083,36,102.8,97.984375,98.40239931940839,screen_unlock_event_count|screen_off_event_count|app_use_diversity|app_foreground_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|activity_still_fraction|touch_scroll_event_count,67.23357536499334
1,1,084,49,87.5,97.984375,97.16073724716388,screen_unlock_event_count|screen_off_event_count|app_use_diversity|app_foreground_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|activity_still_fraction|touch_scroll_event_count,67.23357536499334
1,1,090,56,79.9,97.984375,102.03355062916748,screen_unlock_event_count|screen_off_event_count|app_use_diversity|app_foreground_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|activity_still_fraction|touch_scroll_event_count,67.23357536499334
1,1,091,60,82.0,97.984375,93.54418571420592,screen_unlock_event_count|screen_off_event_count|app_use_diversity|app_foreground_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|activity_still_fraction|touch_scroll_event_count,67.23357536499334
1,1,096,87,102.1,97.984375,96.28344112329621,screen_unlock_event_count|screen_off_event_count|app_use_diversity|app_foreground_event_count|telephony_event_count|telephony_mobile_data_enabled_fraction|activity_still_fraction|touch_scroll_event_count,67.23357536499334
1,2,010,35,100.0,98.24769230769232,98.23032952333112,unique_gsm_cell_count|app_foreground_event_count|activity_transition_count|activity_active_hour_count|gsm_cell_transition_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,10000.0
1,2,012,4,75.6,98.24769230769232,98.22372987102403,unique_gsm_cell_count|app_foreground_event_count|activity_transition_count|activity_active_hour_count|gsm_cell_transition_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,10000.0
1,2,018,79,96.1,98.24769230769232,98.21664133683016,unique_gsm_cell_count|app_foreground_event_count|activity_transition_count|activity_active_hour_count|gsm_cell_transition_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,10000.0
1,2,023,20,101.0,98.24769230769232,98.23951005113393,unique_gsm_cell_count|app_foreground_event_count|activity_transition_count|activity_active_hour_count|gsm_cell_transition_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,10000.0
1,2,032,62,110.6,98.24769230769232,98.24908269282217,unique_gsm_cell_count|app_foreground_event_count|activity_transition_count|activity_active_hour_count|gsm_cell_transition_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,10000.0
1,2,035,54,98.1,98.24769230769232,98.24949559338815,unique_gsm_cell_count|app_foreground_event_count|activity_transition_count|activity_active_hour_count|gsm_cell_transition_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,10000.0
1,2,036,19,93.0,98.24769230769232,98.23919945718694,unique_gsm_cell_count|app_foreground_event_count|activity_transition_count|activity_active_hour_count|gsm_cell_transition_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,10000.0
1,2,037,48,101.9,98.24769230769232,98.23154595402642,unique_gsm_cell_count|app_foreground_event_count|activity_transition_count|activity_active_hour_count|gsm_cell_transition_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,10000.0
1,2,050,39,104.4,98.24769230769232,98.25291650083697,unique_gsm_cell_count|app_foreground_event_count|activity_transition_count|activity_active_hour_count|gsm_cell_transition_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,10000.0
1,2,061,58,92.7,98.24769230769232,98.22528869642174,unique_gsm_cell_count|app_foreground_event_count|activity_transition_count|activity_active_hour_count|gsm_cell_transition_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,10000.0
1,2,077,77,87.8,98.24769230769232,98.23504400315554,unique_gsm_cell_count|app_foreground_event_count|activity_transition_count|activity_active_hour_count|gsm_cell_transition_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,10000.0
1,2,078,84,106.2,98.24769230769232,98.26476024248055,unique_gsm_cell_count|app_foreground_event_count|activity_transition_count|activity_active_hour_count|gsm_cell_transition_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,10000.0
1,2,079,47,101.3,98.24769230769232,98.21173614655198,unique_gsm_cell_count|app_foreground_event_count|activity_transition_count|activity_active_hour_count|gsm_cell_transition_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,10000.0
1,2,081,55,82.2,98.24769230769232,98.2249927602054,unique_gsm_cell_count|app_foreground_event_count|activity_transition_count|activity_active_hour_count|gsm_cell_transition_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,10000.0
1,2,086,76,95.7,98.24769230769232,98.25062728198928,unique_gsm_cell_count|app_foreground_event_count|activity_transition_count|activity_active_hour_count|gsm_cell_transition_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,10000.0
1,2,093,82,99.6,98.24769230769232,98.24556339876418,unique_gsm_cell_count|app_foreground_event_count|activity_transition_count|activity_active_hour_count|gsm_cell_transition_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,10000.0
1,3,004,5,101.0,97.84153846153846,98.2006473232511,telephony_network_type_diversity|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|app_foreground_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,117.21022975334817
1,3,028,45,93.5,97.84153846153846,99.19092531466491,telephony_network_type_diversity|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|app_foreground_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,117.21022975334817
1,3,029,80,100.2,97.84153846153846,100.00425135735495,telephony_network_type_diversity|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|app_foreground_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,117.21022975334817
1,3,030,13,103.8,97.84153846153846,98.59626141813398,telephony_network_type_diversity|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|app_foreground_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,117.21022975334817
1,3,034,73,101.8,97.84153846153846,98.47476544203488,telephony_network_type_diversity|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|app_foreground_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,117.21022975334817
1,3,038,50,94.5,97.84153846153846,100.53455373298328,telephony_network_type_diversity|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|app_foreground_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,117.21022975334817
1,3,039,27,99.3,97.84153846153846,98.65708160478657,telephony_network_type_diversity|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|app_foreground_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,117.21022975334817
1,3,043,42,95.5,97.84153846153846,96.39484319007038,telephony_network_type_diversity|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|app_foreground_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,117.21022975334817
1,3,048,7,95.2,97.84153846153846,100.53455373298328,telephony_network_type_diversity|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|app_foreground_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,117.21022975334817
1,3,053,32,104.6,97.84153846153846,95.0280385380718,telephony_network_type_diversity|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|app_foreground_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,117.21022975334817
1,3,057,37,93.7,97.84153846153846,98.43480636722894,telephony_network_type_diversity|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|app_foreground_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,117.21022975334817
1,3,066,43,99.4,97.84153846153846,98.27328270517674,telephony_network_type_diversity|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|app_foreground_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,117.21022975334817
1,3,069,46,85.9,97.84153846153846,97.5239857384781,telephony_network_type_diversity|app_use_diversity|unique_foreground_apps|gsm_cell_transition_count|app_foreground_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,117.21022975334817
